mae,mse,rmse,r2,mape,loss,val_loss,training_time,epochs_run,fold,model
19.04111099243164,3555.476318359375,59.62781497220383,0.1513681411743164,243.78170776367188,3603.351806640625,3582.09375,40.22110342979431,13,1,mlp
15.8311128616333,2641.1376953125,51.392000304643716,0.1712183952331543,157.77708435058594,3803.083740234375,2672.72119140625,150.984557390213,45,2,mlp
19.955978393554688,4468.36328125,66.84581723077369,0.14369142055511475,249.04025268554688,3364.157470703125,4503.8984375,71.5046010017395,23,3,mlp
17.326416015625,3151.456298828125,56.13783304357343,0.16341513395309448,187.710693359375,3702.744384765625,3196.900390625,76.37816619873047,24,4,mlp
19.34295082092285,3973.24658203125,63.03369402177894,0.14496272802352905,220.83616638183594,3478.01025390625,3995.01025390625,76.79041647911072,22,5,mlp
24.344940185546875,5602.10400390625,74.84720438270391,0.08895844221115112,288.9943542480469,3894.251220703125,5626.63916015625,303.0069992542267,40,1,lstm
23.6922550201416,3371.091796875,58.061103992905615,0.10294228792190552,284.982666015625,4232.51025390625,3373.44677734375,472.72633838653564,70,2,lstm
28.34996223449707,6934.37744140625,83.27290940880023,0.08272808790206909,376.84771728515625,3887.295166015625,6937.1689453125,96.60755944252014,14,3,lstm
24.41858673095703,4501.61328125,67.094062935926,0.11027878522872925,294.8348388671875,3996.2724609375,4509.01123046875,335.133358001709,49,4,lstm
25.868371963500977,5569.10888671875,74.62646237574678,0.09656167030334473,327.96148681640625,3932.30029296875,5622.52685546875,203.1403043270111,30,5,lstm
23.11147689819336,5661.962890625,75.2460157790763,0.0792238712310791,247.41470336914062,3945.789306640625,5684.56982421875,283.1473593711853,29,1,gru
22.67383575439453,3390.676025390625,58.22951163620235,0.09773087501525879,255.8302459716797,4273.10986328125,3402.014404296875,462.15282368659973,39,2,gru
26.794504165649414,6892.68603515625,83.02220206159464,0.08824294805526733,311.83782958984375,3886.245849609375,6913.47900390625,235.38559818267822,20,3,gru
25.290102005004883,4582.818359375,67.69651659705247,0.09422892332077026,342.041748046875,4152.18017578125,4587.162109375,177.4416160583496,13,4,gru
26.810312271118164,5608.59521484375,74.89055491077463,0.09015601873397827,360.4021911621094,3977.41650390625,5675.435546875,334.1977825164795,27,5,gru
25.21153450012207,5604.6826171875,74.86442824992054,0.08853906393051147,334.70928955078125,3969.097900390625,5619.228515625,417.41820335388184,47,1,cnn_lstm
23.317832946777344,3371.308349609375,58.06296883220298,0.10288470983505249,281.9978332519531,4330.46923828125,3375.482666015625,439.11667919158936,50,2,cnn_lstm
26.99810791015625,6964.0029296875,83.45060173352556,0.07880920171737671,332.7591247558594,3909.448974609375,7103.080078125,307.0186560153961,34,3,cnn_lstm
24.078947067260742,4527.23486328125,67.28472979273418,0.10521483421325684,292.12689208984375,4145.50830078125,4543.81689453125,320.65127635002136,36,4,cnn_lstm
26.747831344604492,5571.642578125,74.6434362695408,0.09615063667297363,365.71856689453125,3974.42138671875,5610.83154296875,661.1290693283081,72,5,cnn_lstm
25.289064407348633,5699.49658203125,75.49501031214746,0.07311999797821045,342.11871337890625,4060.614990234375,5789.091796875,177.90536427497864,20,1,cnn_gru
24.623329162597656,3369.883544921875,58.05069805714549,0.10326385498046875,325.8816833496094,4325.1044921875,3404.484130859375,305.06929659843445,34,2,cnn_gru
27.035839080810547,6918.283203125,83.17621777362204,0.08485698699951172,335.65887451171875,3882.98291015625,6947.416015625,374.41006088256836,44,3,cnn_gru
26.262422561645508,4569.216796875,67.59598210600242,0.09691727161407471,391.29217529296875,4218.30859375,4603.7373046875,415.43038535118103,47,4,cnn_gru
28.847614288330078,5646.873046875,75.1456788303559,0.08394652605056763,427.64501953125,4038.786376953125,5652.25341796875,278.7209334373474,30,5,cnn_gru
21.92900848388672,4668.240234375,68.3245214719796,0.1342688798904419,194.73268127441406,3889.358642578125,4698.9853515625,228.98038148880005,27,1,tft
24.13242530822754,3460.810546875,58.828654131086495,0.10778266191482544,334.7296142578125,3840.72900390625,3565.132080078125,491.0245704650879,28,2,tft
26.253334045410156,5780.08740234375,76.02688604923755,0.08758711814880371,252.57936096191406,3958.697998046875,5808.20166015625,1025.6889808177948,35,3,tft
27.67353630065918,7167.1572265625,84.65906464497762,0.058119893074035645,269.46417236328125,3742.963623046875,7190.64892578125,1496.1204504966736,28,4,tft
27.681575775146484,7529.861328125,86.77477357000132,0.07181328535079956,311.6460266113281,3932.59326171875,7545.001953125,2130.844407081604,26,5,tft
